Algorithm,List Type,Size,Average Time
Random Pivot Quick Sort,random,500,0.000833
First Pivot Quick Sort,random,500,0.000551
Random Pivot Quick Sort,sorted,500,0.000667
First Pivot Quick Sort,sorted,500,0.001956
Random Pivot Quick Sort,reverse,500,0.000716
First Pivot Quick Sort,reverse,500,0.011051
Random Pivot Quick Sort,repeated,500,0.000333
First Pivot Quick Sort,repeated,500,0.000546
Random Pivot Quick Sort,random,1000,0.003653
First Pivot Quick Sort,random,1000,0.001572
Random Pivot Quick Sort,sorted,1000,0.001604
First Pivot Quick Sort,sorted,1000,0.003615
Random Pivot Quick Sort,reverse,1000,0.001562
First Pivot Quick Sort,reverse,1000,0.050868
Random Pivot Quick Sort,repeated,1000,0.000431
First Pivot Quick Sort,repeated,1000,0.000441
Random Pivot Quick Sort,random,2000,0.004925
First Pivot Quick Sort,random,2000,0.002848
Random Pivot Quick Sort,sorted,2000,0.003393
First Pivot Quick Sort,sorted,2000,0.011734
Random Pivot Quick Sort,reverse,2000,0.003431
First Pivot Quick Sort,reverse,2000,0.218695
Random Pivot Quick Sort,repeated,2000,0.000916
First Pivot Quick Sort,repeated,2000,0.000781
Random Pivot Quick Sort,random,4000,0.007791
First Pivot Quick Sort,random,4000,0.006376
Random Pivot Quick Sort,sorted,4000,0.008254
First Pivot Quick Sort,sorted,4000,0.0294
Random Pivot Quick Sort,reverse,4000,0.007599
First Pivot Quick Sort,reverse,4000,0.8025
Random Pivot Quick Sort,repeated,4000,0.003716
First Pivot Quick Sort,repeated,4000,0.002519
